date,signal,prediction,actual,ticker
2024-01-02,buy,74.18242753192953,76.83000183105469,CNC
2024-01-03,hold,76.21024630760073,76.73999786376953,CNC
2024-01-04,hold,76.30770235083341,77.20999908447266,CNC
2024-01-05,hold,76.59323175092635,77.37999725341797,CNC
2024-01-08,hold,77.0904577023845,76.76000213623047,CNC
2024-01-09,buy,77.03155727779856,78.01000213623047,CNC
2024-01-10,hold,77.82034972937291,78.41000366210938,CNC
2024-01-11,buy,78.31494965289053,79.47000122070312,CNC
2024-01-12,hold,79.91212748871547,78.80999755859375,CNC
2024-01-16,hold,79.46260679009683,78.72000122070312,CNC
2024-01-17,sell,79.0446537115632,78.0,CNC
2024-01-18,sell,78.0969229920687,76.5999984741211,CNC
2024-01-19,sell,76.64459685744296,74.1500015258789,CNC
2024-01-22,hold,74.24862002147032,75.16999816894531,CNC
2024-01-23,hold,74.67278158290333,75.55999755859375,CNC
2024-01-24,hold,75.0083990106618,75.4800033569336,CNC
2024-01-25,sell,75.31441142869082,73.55000305175781,CNC
2024-01-26,hold,73.95639010376914,73.7699966430664,CNC
2024-01-29,hold,73.8635724551514,74.05999755859375,CNC
