date,signal,prediction,actual,ticker
2024-01-02,buy,78.94223772928808,80.84999847412108,CVS
2024-01-03,hold,80.8100212900381,80.87999725341795,CVS
2024-01-04,hold,81.11585014186176,80.51000213623047,CVS
2024-01-05,hold,80.62099269167811,81.4199981689453,CVS
2024-01-08,hold,81.34583768534026,80.68000030517578,CVS
2024-01-09,hold,80.63036268818314,80.36000061035155,CVS
2024-01-10,sell,80.15253409853449,79.23999786376952,CVS
2024-01-11,hold,79.02985595843302,78.93000030517578,CVS
2024-01-12,sell,78.59222351990798,76.55999755859375,CVS
2024-01-16,hold,76.3916401547981,77.41999816894531,CVS
2024-01-17,hold,76.97662068467753,76.98999786376952,CVS
2024-01-18,sell,76.7947355489996,73.87999725341797,CVS
2024-01-19,sell,74.02870021108265,73.22000122070312,CVS
2024-01-22,hold,72.98053879786221,73.93000030517578,CVS
2024-01-23,buy,73.4859207435702,75.0999984741211,CVS
2024-01-24,hold,74.61973155278656,74.19000244140625,CVS
2024-01-25,sell,73.94493718402009,71.98999786376952,CVS
2024-01-26,hold,71.7718710968752,72.99999999999999,CVS
2024-01-29,hold,72.22400177531699,73.48000335693358,CVS
