date,signal,prediction,actual,ticker
2024-01-02,sell,85.55854990877265,82.69000244140625,STX
2024-01-03,sell,82.97640067328848,80.43000030517578,STX
2024-01-04,hold,80.7946941723277,80.7699966430664,STX
2024-01-05,hold,80.69566452216316,80.27999877929688,STX
2024-01-08,hold,80.40274096346923,80.9800033569336,STX
2024-01-09,sell,80.87791946244738,80.11000061035156,STX
2024-01-10,buy,80.06227733098831,82.66000366210938,STX
2024-01-11,hold,82.23124001892779,81.73999786376953,STX
2024-01-12,hold,81.86132655844847,82.77999877929688,STX
2024-01-16,buy,82.29351770607923,84.80999755859375,STX
2024-01-17,sell,84.4761068129244,83.33000183105469,STX
2024-01-18,hold,83.34228208530317,83.97000122070312,STX
2024-01-19,buy,83.81811460159133,85.41999816894531,STX
2024-01-22,buy,85.0413301611577,87.0999984741211,STX
2024-01-23,buy,86.7171574476655,89.2300033569336,STX
2024-01-24,hold,88.8903236255004,89.16999816894531,STX
2024-01-25,buy,89.19941982583123,90.98999786376953,STX
2024-01-26,hold,90.48935785038407,90.44000244140625,STX
2024-01-29,sell,90.6214693470065,88.62999725341797,STX
