date,signal,prediction,actual,ticker
2024-01-02,hold,107.87052080118667,110.43000030517577,RVTY
2024-01-03,sell,108.49158382078502,105.0199966430664,RVTY
2024-01-04,hold,105.39317835867104,107.72000122070311,RVTY
2024-01-05,hold,106.11301689352928,107.36000061035156,RVTY
2024-01-08,buy,106.27990949217332,109.01000213623045,RVTY
2024-01-09,buy,107.71045030542433,111.26000213623045,RVTY
2024-01-10,hold,109.75528127270229,111.68000030517578,RVTY
2024-01-11,hold,110.76361762100362,110.83000183105466,RVTY
2024-01-12,hold,110.85206971353875,110.80000305175778,RVTY
2024-01-16,sell,111.11661631093045,108.19000244140625,RVTY
2024-01-17,sell,109.50949956134446,105.75,RVTY
2024-01-18,hold,107.47450511450057,105.91999816894533,RVTY
2024-01-19,hold,107.15764661032875,106.43000030517577,RVTY
2024-01-22,hold,107.60967794369145,106.70999908447266,RVTY
2024-01-23,hold,108.15022701933634,107.48999786376953,RVTY
2024-01-24,hold,108.58860867612339,106.91000366210938,RVTY
2024-01-25,hold,108.89824023730665,108.69000244140625,RVTY
2024-01-26,hold,109.8957607897803,109.99999999999997,RVTY
2024-01-29,hold,110.90589156450119,110.0800018310547,RVTY
