date,signal,prediction,actual,ticker
2024-01-02,hold,98.86148378995699,100.37999725341797,CPT
2024-01-03,sell,99.64188565502297,97.80999755859375,CPT
2024-01-04,hold,97.69392393581779,97.80999755859375,CPT
2024-01-05,hold,97.2151646786483,98.19000244140625,CPT
2024-01-08,buy,97.33808352328333,99.25,CPT
2024-01-09,hold,98.7581294435081,98.0999984741211,CPT
2024-01-10,hold,98.04020202012077,98.52999877929688,CPT
2024-01-11,hold,98.32474155178193,99.22000122070312,CPT
2024-01-12,hold,99.17210508995231,99.22000122070312,CPT
2024-01-16,hold,99.30449744862472,99.51000213623047,CPT
2024-01-17,sell,99.41712230523876,96.58000183105469,CPT
2024-01-18,sell,96.79832160250885,95.76000213623048,CPT
2024-01-19,buy,95.61293970008683,98.73999786376953,CPT
2024-01-22,buy,97.99490678112954,99.1800003051758,CPT
2024-01-23,hold,99.0652658436968,98.36000061035156,CPT
2024-01-24,hold,98.29582195848388,97.58000183105469,CPT
2024-01-25,sell,97.52498242164938,95.86000061035158,CPT
2024-01-26,hold,95.84822118800093,95.75,CPT
2024-01-29,hold,95.43493913812017,96.29000091552734,CPT
