date,signal,prediction,actual,ticker
2024-01-02,hold,137.38186146988937,139.02999877929688,MTB
2024-01-03,sell,138.70392126918887,134.58999633789062,MTB
2024-01-04,hold,135.44923041498123,136.2899932861328,MTB
2024-01-05,buy,135.97780057151112,138.19000244140622,MTB
2024-01-08,hold,137.41650633465724,138.07000732421875,MTB
2024-01-09,hold,137.95494849820898,136.5,MTB
2024-01-10,hold,137.23463239964985,136.83999633789062,MTB
2024-01-11,hold,137.22333684302612,135.2899932861328,MTB
2024-01-12,sell,136.3204505080239,133.0800018310547,MTB
2024-01-16,sell,133.92868602309136,131.38999938964844,MTB
2024-01-17,hold,131.95209513754207,130.9600067138672,MTB
2024-01-18,buy,131.05410225429637,132.8800048828125,MTB
2024-01-19,buy,132.74068746021385,139.38999938964844,MTB
2024-01-22,buy,138.68370531750543,141.97000122070312,MTB
2024-01-23,hold,141.91244733820895,141.80999755859375,MTB
2024-01-24,hold,141.91466002943798,142.67999267578125,MTB
2024-01-25,hold,142.78254561227186,142.0399932861328,MTB
2024-01-26,hold,142.22827419608166,141.52000427246094,MTB
2024-01-29,hold,141.56917073040404,142.75999450683594,MTB
