date,signal,prediction,actual,ticker
2024-01-02,hold,83.6498346954437,86.31999969482422,WEC
2024-01-03,hold,84.22709437421031,86.61000061035156,WEC
2024-01-04,hold,84.90515717055507,85.91999816894533,WEC
2024-01-05,hold,84.31586212505874,86.23999786376952,WEC
2024-01-08,hold,84.82209250231006,85.56999969482422,WEC
2024-01-09,hold,85.23434534010346,85.33000183105469,WEC
2024-01-10,hold,85.46147198902793,85.58999633789062,WEC
2024-01-11,sell,85.47106605384886,82.12000274658203,WEC
2024-01-12,hold,83.63570031243364,82.79000091552734,WEC
2024-01-16,hold,82.96884737042058,82.56999969482422,WEC
2024-01-17,sell,82.20463933517476,81.30999755859375,WEC
2024-01-18,sell,81.34028758554678,80.4000015258789,WEC
2024-01-19,hold,80.4971021751486,80.02999877929688,WEC
2024-01-22,hold,79.91566963188222,79.4800033569336,WEC
2024-01-23,hold,79.42276825969168,79.75,WEC
2024-01-24,sell,78.81073638796443,79.05999755859375,WEC
2024-01-25,hold,78.0205448466296,80.01000213623047,WEC
2024-01-26,hold,78.36100327385589,79.87000274658203,WEC
2024-01-29,hold,78.46739370095725,80.44999694824219,WEC
