date,signal,prediction,actual,ticker
2024-01-02,hold,530.5018046114519,534.8699951171875,TPL
2024-01-03,hold,534.0085682955155,531.8599853515625,TPL
2024-01-04,sell,535.5859092861119,516.8333129882812,TPL
2024-01-05,hold,525.5808362911498,518.4166870117188,TPL
2024-01-08,hold,522.3792920162223,512.2566528320312,TPL
2024-01-09,hold,519.0451760756669,510.6400146484375,TPL
2024-01-10,sell,517.273759998589,504.0966796875,TPL
2024-01-11,hold,510.98480811853693,502.80667114257807,TPL
2024-01-12,hold,508.4439847809286,510.40667724609375,TPL
2024-01-16,sell,512.79576592579,491.71331787109375,TPL
2024-01-17,sell,502.7692655878546,490.4666748046875,TPL
2024-01-18,hold,496.0105686402754,494.7900085449219,TPL
2024-01-19,hold,496.42741328500057,495.88665771484375,TPL
2024-01-22,hold,498.3338055923792,496.3299865722656,TPL
2024-01-23,hold,499.5359276244754,496.9533386230469,TPL
2024-01-24,hold,497.3622545950207,501.8299865722657,TPL
2024-01-25,hold,500.72998100622505,498.14001464843744,TPL
2024-01-26,hold,501.61261654545984,496.2300109863281,TPL
2024-01-29,buy,499.81314721386576,506.9500122070313,TPL
