date,signal,prediction,actual,ticker
2024-01-02,hold,52.01477304767832,52.380001068115234,BK
2024-01-03,hold,52.252933562534054,51.79999923706055,BK
2024-01-04,hold,51.81759987579426,52.0099983215332,BK
2024-01-05,hold,51.96016526163385,52.38999938964844,BK
2024-01-08,hold,52.436897205758214,52.70000076293945,BK
2024-01-09,hold,52.87910138148163,52.95000076293945,BK
2024-01-10,hold,53.17783068079825,52.72999954223632,BK
2024-01-11,hold,52.94775696158831,52.72999954223632,BK
2024-01-12,buy,52.94053034678018,54.849998474121094,BK
2024-01-16,buy,54.63088979110489,55.38999938964844,BK
2024-01-17,hold,55.35880549754438,54.86000061035156,BK
2024-01-18,hold,54.938656468075806,54.63999938964844,BK
2024-01-19,hold,54.66814603120747,55.040000915527344,BK
2024-01-22,hold,54.91815731773113,54.83000183105469,BK
2024-01-23,hold,54.891327345998434,54.810001373291016,BK
2024-01-24,hold,54.930476531829754,54.90999984741212,BK
2024-01-25,hold,55.07281728445696,55.34000015258789,BK
2024-01-26,hold,55.3710671836252,55.33000183105469,BK
2024-01-29,hold,55.403874590350824,55.900001525878906,BK
