date,signal,prediction,actual,ticker
2024-01-02,hold,56.1217936863468,55.33000183105469,DOW
2024-01-03,hold,56.469479659797805,54.630001068115234,DOW
2024-01-04,hold,56.67986838843354,54.18999862670898,DOW
2024-01-05,hold,56.695771150249136,54.81999969482422,DOW
2024-01-08,hold,56.5592668570771,55.080001831054695,DOW
2024-01-09,hold,56.36905466639292,53.939998626708984,DOW
2024-01-10,hold,56.032534151741864,53.38000106811523,DOW
2024-01-11,hold,55.570738938513394,53.63999938964844,DOW
2024-01-12,hold,55.122878684309406,53.369998931884766,DOW
2024-01-16,hold,54.6568971528468,53.099998474121094,DOW
2024-01-17,sell,54.12401615701311,52.470001220703125,DOW
2024-01-18,sell,53.544960304278,52.599998474121094,DOW
2024-01-19,hold,52.99371023379718,52.81000137329101,DOW
2024-01-22,hold,52.522833975095644,53.56000137329102,DOW
2024-01-23,hold,52.2163873176196,53.90999984741212,DOW
2024-01-24,hold,52.0383376058162,53.09000015258789,DOW
2024-01-25,hold,51.912908398278894,54.93999862670898,DOW
2024-01-26,hold,52.0054242820952,54.060001373291016,DOW
2024-01-29,hold,52.12595876239357,54.06999969482422,DOW
