date,signal,prediction,actual,ticker
2024-01-02,hold,111.30648865370597,109.8499984741211,ABT
2024-01-03,hold,111.02684374655973,109.5199966430664,ABT
2024-01-04,hold,110.52737430842126,110.9800033569336,ABT
2024-01-05,hold,111.07038452643405,110.80000305175781,ABT
2024-01-08,buy,110.96680916519153,112.4000015258789,ABT
2024-01-09,hold,112.26165112437297,112.7300033569336,ABT
2024-01-10,buy,113.04465686438243,114.4000015258789,ABT
2024-01-11,hold,114.3533364804016,113.5,ABT
2024-01-12,hold,114.54375777565713,113.91999816894531,ABT
2024-01-16,hold,114.81619110725842,113.76000213623047,ABT
2024-01-17,hold,114.74311856851887,113.93000030517578,ABT
2024-01-18,hold,114.7765917033255,114.0199966430664,ABT
2024-01-19,hold,114.80303890710616,114.69000244140625,ABT
2024-01-22,hold,115.17936890777128,114.19000244140625,ABT
2024-01-23,hold,115.07897806404662,114.0,ABT
2024-01-24,sell,115.01544479751306,110.7699966430664,ABT
2024-01-25,hold,112.82405405444524,112.44999694824219,ABT
2024-01-26,hold,112.68604877510597,112.01000213623047,ABT
2024-01-29,hold,112.35417349656245,113.44999694824219,ABT
