date,signal,prediction,actual,ticker
2024-01-02,hold,25.60532431446046,25.610000610351562,NWS
2024-01-03,hold,25.505965600280774,25.479999542236328,NWS
2024-01-04,hold,25.42124684280111,25.379999160766598,NWS
2024-01-05,hold,25.31571091826413,25.57999992370605,NWS
2024-01-08,hold,25.43562034825527,25.790000915527344,NWS
2024-01-09,sell,25.639034112517834,25.3700008392334,NWS
2024-01-10,hold,25.342517399780263,25.31999969482422,NWS
2024-01-11,hold,25.23025119277804,25.3700008392334,NWS
2024-01-12,hold,25.33710663483936,25.34000015258789,NWS
2024-01-16,sell,25.310878702841137,24.799999237060547,NWS
2024-01-17,sell,24.846746109956598,24.510000228881832,NWS
2024-01-18,hold,24.501478373254713,24.59000015258789,NWS
2024-01-19,buy,24.491070851284803,25.010000228881836,NWS
2024-01-22,buy,24.865403004960797,25.200000762939453,NWS
2024-01-23,hold,25.12517916941414,25.290000915527344,NWS
2024-01-24,buy,25.241881630426178,25.6299991607666,NWS
2024-01-25,hold,25.523738216847505,25.68000030517578,NWS
2024-01-26,hold,25.598522907559072,25.75,NWS
2024-01-29,buy,25.60609819078809,26.149999618530273,NWS
