date,signal,prediction,actual,ticker
2024-01-02,sell,512.6270184875989,498.97000122070307,SNPS
2024-01-03,sell,500.23680789774244,492.3999938964844,SNPS
2024-01-04,sell,489.42692552172866,490.17999267578125,SNPS
2024-01-05,sell,482.3988307431041,484.80999755859375,SNPS
2024-01-08,buy,476.6676724701206,499.9800109863282,SNPS
2024-01-09,hold,481.6585588529515,501.8699951171875,SNPS
2024-01-10,hold,484.72230328090745,505.17999267578125,SNPS
2024-01-11,hold,488.36187276350347,498.4599914550781,SNPS
2024-01-12,hold,487.82335670707516,494.3999938964844,SNPS
2024-01-16,buy,485.2319644340819,509.67999267578125,SNPS
2024-01-17,hold,494.1676816742038,507.8699951171875,SNPS
2024-01-18,hold,498.747287761787,494.3399963378906,SNPS
2024-01-19,buy,494.98746775477093,517.3099975585938,SNPS
2024-01-22,buy,505.10950015762955,541.7100219726562,SNPS
2024-01-23,buy,521.6264841734842,548.9000244140625,SNPS
2024-01-24,hold,534.7664326285426,540.4600219726562,SNPS
2024-01-25,hold,538.3806724675583,536.6799926757812,SNPS
2024-01-26,hold,538.9441591133409,528.1300048828125,SNPS
2024-01-29,hold,535.3203227341028,539.9000244140625,SNPS
