date,signal,prediction,actual,ticker
2024-01-02,hold,35.78547337417962,36.11000061035156,APA
2024-01-03,buy,36.02335533787568,36.75,APA
2024-01-04,sell,36.897131176863596,34.04999923706055,APA
2024-01-05,hold,34.0819083778887,34.34000015258789,APA
2024-01-08,hold,33.95712814043555,33.72999954223633,APA
2024-01-09,sell,33.74479858194071,32.970001220703125,APA
2024-01-10,sell,33.18628086674523,32.56999969482422,APA
2024-01-11,hold,32.71452606681924,32.459999084472656,APA
2024-01-12,hold,32.57833716327376,32.540000915527344,APA
2024-01-16,sell,32.49018069071676,31.270000457763672,APA
2024-01-17,sell,31.27982896362129,30.809999465942383,APA
2024-01-18,hold,30.358728073346846,30.68000030517578,APA
2024-01-19,hold,30.157388921011567,30.3700008392334,APA
2024-01-22,buy,29.988670188501693,30.709999084472656,APA
2024-01-23,hold,30.39388889221089,30.850000381469727,APA
2024-01-24,buy,30.526841581806544,31.3700008392334,APA
2024-01-25,buy,30.85811501334711,32.040000915527344,APA
2024-01-26,hold,31.824677096129356,32.11000061035156,APA
2024-01-29,hold,31.933704161091782,31.8700008392334,APA
