date,signal,prediction,actual,ticker
2024-01-02,sell,64.6731198298736,63.54999923706054,FAST
2024-01-03,sell,63.676677834415734,62.080001831054695,FAST
2024-01-04,hold,62.29904686188684,62.189998626708984,FAST
2024-01-05,hold,61.72812624611243,61.97999954223633,FAST
2024-01-08,hold,61.390346011452614,62.47000122070312,FAST
2024-01-09,hold,61.600559239885236,62.529998779296875,FAST
2024-01-10,hold,61.70456140631644,63.08000183105469,FAST
2024-01-11,hold,62.117927286269726,63.36999893188476,FAST
2024-01-12,hold,62.49686134911281,63.52000045776368,FAST
2024-01-16,hold,62.70540804472683,63.77000045776367,FAST
2024-01-17,hold,62.83878655001377,63.380001068115234,FAST
2024-01-18,buy,62.6247340507091,67.93000030517578,FAST
2024-01-19,buy,64.58781109961478,69.33999633789062,FAST
2024-01-22,buy,66.26016199137212,69.91000366210938,FAST
2024-01-23,hold,67.41667002654344,69.51000213623047,FAST
2024-01-24,hold,67.9497041388322,68.83999633789062,FAST
2024-01-25,hold,68.06692023412097,69.20999908447266,FAST
2024-01-26,hold,68.20663945303136,68.4000015258789,FAST
2024-01-29,hold,67.79308949844722,68.5999984741211,FAST
