date,signal,prediction,actual,ticker
2024-01-02,sell,28.778918229113614,28.479999542236328,LUV
2024-01-03,sell,28.329610583000672,27.309999465942383,LUV
2024-01-04,buy,27.254372541158688,27.93000030517578,LUV
2024-01-05,buy,27.589695971845245,29.149999618530273,LUV
2024-01-08,buy,28.70160548531591,29.1200008392334,LUV
2024-01-09,hold,29.048485251292263,29.31999969482422,LUV
2024-01-10,hold,29.286385209691545,29.70999908447266,LUV
2024-01-11,hold,29.503593021911495,29.840000152587894,LUV
2024-01-12,sell,29.6443101552244,28.56999969482422,LUV
2024-01-16,hold,28.538478300988075,28.719999313354492,LUV
2024-01-17,sell,28.32446038159169,28.110000610351562,LUV
2024-01-18,buy,27.867569713827123,30.030000686645508,LUV
2024-01-19,buy,29.34848272681647,29.98999977111816,LUV
2024-01-22,hold,29.777136870826137,30.159999847412113,LUV
2024-01-23,buy,30.04785267599301,31.110000610351562,LUV
2024-01-24,hold,30.839176204145925,31.110000610351562,LUV
2024-01-25,sell,31.106658202766436,30.389999389648438,LUV
2024-01-26,sell,30.456262593795824,30.090000152587887,LUV
2024-01-29,hold,29.8830567701991,30.209999084472653,LUV
