date,signal,prediction,actual,ticker
2024-01-02,sell,96.8836956251107,95.87999725341795,EMR
2024-01-03,sell,95.76392340644088,94.68000030517578,EMR
2024-01-04,hold,94.71583302182262,95.0999984741211,EMR
2024-01-05,hold,95.00009774343198,95.47000122070312,EMR
2024-01-08,hold,95.17522551241564,95.7699966430664,EMR
2024-01-09,hold,95.95761953131296,94.62000274658203,EMR
2024-01-10,hold,95.16631818302267,94.7699966430664,EMR
2024-01-11,hold,95.33035814062168,94.80000305175781,EMR
2024-01-12,hold,95.59302762653533,94.87000274658203,EMR
2024-01-16,sell,95.47605141795066,93.26000213623047,EMR
2024-01-17,sell,93.852978814386,92.41999816894531,EMR
2024-01-18,buy,92.68015760500566,93.68000030517578,EMR
2024-01-19,buy,93.97818523411115,94.91000366210936,EMR
2024-01-22,buy,95.32715795078548,96.13999938964844,EMR
2024-01-23,hold,96.53505630392465,95.77999877929688,EMR
2024-01-24,sell,96.3536289169133,94.38999938964844,EMR
2024-01-25,buy,94.88971134641179,96.23999786376953,EMR
2024-01-26,hold,95.99137065182731,95.05999755859375,EMR
2024-01-29,hold,95.1975865366112,95.01000213623047,EMR
