date,signal,prediction,actual,ticker
2024-01-02,sell,104.92202094144886,103.0,GDDY
2024-01-03,sell,101.36816778381035,102.48999786376953,GDDY
2024-01-04,sell,100.35404348614247,100.94000244140625,GDDY
2024-01-05,hold,99.05658667257012,100.22000122070312,GDDY
2024-01-08,buy,98.75445632434275,101.94000244140625,GDDY
2024-01-09,buy,100.69648914105346,103.52999877929688,GDDY
2024-01-10,buy,102.26506613157107,104.69999694824219,GDDY
2024-01-11,hold,103.31294629277,104.54000091552734,GDDY
2024-01-12,hold,103.18131978617203,104.69999694824219,GDDY
2024-01-16,hold,103.01746916845514,104.9000015258789,GDDY
2024-01-17,buy,103.23359213974618,106.98999786376953,GDDY
2024-01-18,hold,104.9822333993634,107.29000091552734,GDDY
2024-01-19,hold,105.45940553599212,108.04000091552734,GDDY
2024-01-22,hold,106.14719883932958,108.2300033569336,GDDY
2024-01-23,hold,106.34844714008796,107.69999694824217,GDDY
2024-01-24,hold,106.35909646638174,108.3499984741211,GDDY
2024-01-25,hold,106.82675506592022,107.44999694824219,GDDY
2024-01-26,hold,106.19168217978768,107.75000000000001,GDDY
2024-01-29,hold,106.37349702307256,108.05000305175781,GDDY
