date,signal,prediction,actual,ticker
2024-01-02,buy,159.78227340611295,164.39999389648438,EXR
2024-01-03,sell,161.70946056105333,158.8000030517578,EXR
2024-01-04,sell,159.06864653756497,156.9499969482422,EXR
2024-01-05,hold,156.674881423702,158.0800018310547,EXR
2024-01-08,hold,155.86518569196255,159.83999633789062,EXR
2024-01-09,hold,156.70935515812528,158.02999877929688,EXR
2024-01-10,hold,156.3761604736659,156.83999633789062,EXR
2024-01-11,sell,155.55827690865738,150.74000549316406,EXR
2024-01-12,hold,151.48342237261613,152.32000732421875,EXR
2024-01-16,hold,150.63981847107482,150.4499969482422,EXR
2024-01-17,sell,149.28344026403477,148.1699981689453,EXR
2024-01-18,sell,147.39113816324232,146.44000244140625,EXR
2024-01-19,hold,145.70918754039053,146.75999450683594,EXR
2024-01-22,buy,145.41580089303363,148.69000244140625,EXR
2024-01-23,hold,147.0389199415173,147.24000549316406,EXR
2024-01-24,hold,146.77053382117504,146.91000366210938,EXR
2024-01-25,buy,147.00713263904572,148.8300018310547,EXR
2024-01-26,hold,148.7276959010502,147.47000122070312,EXR
2024-01-29,hold,148.67620381301901,148.0500030517578,EXR
