date,signal,prediction,actual,ticker
2024-01-02,sell,202.52702468625012,199.6699981689453,AVY
2024-01-03,sell,200.08886273160203,196.72999572753906,AVY
2024-01-04,sell,197.45135267706644,195.67999267578125,AVY
2024-01-05,hold,195.4057887591913,196.08999633789062,AVY
2024-01-08,hold,195.09918330725702,195.38999938964844,AVY
2024-01-09,hold,195.02746018137157,195.39999389648438,AVY
2024-01-10,hold,194.90062324036182,196.0800018310547,AVY
2024-01-11,hold,195.06381881127868,196.72000122070312,AVY
2024-01-12,hold,195.53589906801528,197.1199951171875,AVY
2024-01-16,hold,195.39866009150694,196.17999267578125,AVY
2024-01-17,hold,194.7485207492599,196.3699951171875,AVY
2024-01-18,hold,194.6870420522746,198.49000549316406,AVY
2024-01-19,buy,196.56829502945914,200.60000610351562,AVY
2024-01-22,hold,198.88549998157862,202.0800018310547,AVY
2024-01-23,hold,200.55923356292453,201.02999877929688,AVY
2024-01-24,sell,200.17278218349168,198.4600067138672,AVY
2024-01-25,hold,198.0891987046333,200.41000366210938,AVY
2024-01-26,hold,199.57124629149394,201.0,AVY
2024-01-29,hold,200.130143536815,199.91000366210938,AVY
