date,signal,prediction,actual,ticker
2024-01-02,hold,214.5833296519122,216.57000732421875,TSCO
2024-01-03,hold,215.04554189513442,212.64999389648438,TSCO
2024-01-04,hold,213.08767485955104,215.0399932861328,TSCO
2024-01-05,hold,213.53226702123948,218.91000366210938,TSCO
2024-01-08,buy,215.6575743657595,223.52999877929688,TSCO
2024-01-09,hold,220.17207985020423,220.82000732421875,TSCO
2024-01-10,hold,220.03946927673314,220.02999877929688,TSCO
2024-01-11,hold,219.41100554935247,221.58999633789062,TSCO
2024-01-12,hold,221.06525522819356,223.57000732421875,TSCO
2024-01-16,hold,222.22176944722628,224.27000427246094,TSCO
2024-01-17,hold,222.3380053746455,227.52999877929688,TSCO
2024-01-18,hold,223.8122330156475,230.25,TSCO
2024-01-19,hold,225.75151758773382,231.05999755859375,TSCO
2024-01-22,hold,226.6078393975995,232.5,TSCO
2024-01-23,hold,228.08495418449138,228.39999389648438,TSCO
2024-01-24,hold,225.91297131475176,226.02999877929688,TSCO
2024-01-25,hold,224.8850907672536,226.3300018310547,TSCO
2024-01-26,hold,224.75720718754337,227.6199951171875,TSCO
2024-01-29,hold,225.4182786802685,226.33999633789062,TSCO
