date,signal,prediction,actual,ticker
2024-01-02,buy,126.7018321208161,129.57000732421875,SJM
2024-01-03,hold,129.5597448503031,129.7899932861328,SJM
2024-01-04,hold,129.56668683615135,128.63999938964844,SJM
2024-01-05,hold,128.55710354981784,128.10000610351562,SJM
2024-01-08,hold,128.42924245491668,129.02000427246094,SJM
2024-01-09,buy,129.68840298802388,131.2100067138672,SJM
2024-01-10,sell,131.72570871260177,129.5,SJM
2024-01-11,sell,130.05412994246217,127.18000030517578,SJM
2024-01-12,buy,128.27230215262898,129.5,SJM
2024-01-16,sell,130.3401140483511,128.16000366210938,SJM
2024-01-17,buy,128.76478462644445,130.75,SJM
2024-01-18,sell,131.08123531529782,129.3000030517578,SJM
2024-01-19,hold,129.62325116528518,129.1999969482422,SJM
2024-01-22,hold,129.66865689494443,128.75,SJM
2024-01-23,buy,129.2754833853469,131.24000549316406,SJM
2024-01-24,sell,131.32695590326693,129.74000549316406,SJM
2024-01-25,buy,129.78856041717881,131.5500030517578,SJM
2024-01-26,hold,131.60832487411972,131.69000244140625,SJM
2024-01-29,hold,131.7043428228244,131.58999633789062,SJM
