date,signal,prediction,actual,ticker
2024-01-02,hold,67.35320653790586,67.7300033569336,REG
2024-01-03,sell,67.48764958434185,65.76000213623047,REG
2024-01-04,sell,66.44762741953491,65.58000183105469,REG
2024-01-05,sell,65.52630140875954,65.0,REG
2024-01-08,hold,64.73502955151707,65.0,REG
2024-01-09,hold,64.81191106595907,64.52999877929688,REG
2024-01-10,hold,64.81937344870494,64.45999908447266,REG
2024-01-11,hold,64.91132834388827,64.18000030517578,REG
2024-01-12,hold,64.96084884227093,64.06999969482422,REG
2024-01-16,sell,64.4610399477333,63.33000183105469,REG
2024-01-17,sell,63.78397100474194,62.47000122070312,REG
2024-01-18,hold,62.877414820155536,62.29999923706055,REG
2024-01-19,hold,62.444255122023606,62.729999542236335,REG
2024-01-22,hold,62.409441209298166,62.97000122070312,REG
2024-01-23,hold,62.69124101875241,63.029998779296875,REG
2024-01-24,hold,62.4977060194542,62.209999084472656,REG
2024-01-25,buy,62.18158241139554,63.97000122070313,REG
2024-01-26,hold,63.45895577791998,63.599998474121094,REG
2024-01-29,hold,63.81724184849281,63.5,REG
