date,signal,prediction,actual,ticker
2024-01-02,buy,862.7429942207683,904.9999999999999,REGN
2024-01-03,buy,874.5373659720354,917.5599975585939,REGN
2024-01-04,hold,885.5790605183585,912.1699829101564,REGN
2024-01-05,hold,890.6510621744184,913.1699829101562,REGN
2024-01-08,hold,894.4342554940059,902.8800048828124,REGN
2024-01-09,hold,897.2980003435779,902.6900024414061,REGN
2024-01-10,hold,900.8732683812979,906.1599731445312,REGN
2024-01-11,hold,904.1548137355504,915.969970703125,REGN
2024-01-12,hold,909.8897953130637,933.2000122070312,REGN
2024-01-16,hold,917.1437808870834,937.3200073242188,REGN
2024-01-17,hold,922.9916537824912,929.1300048828126,REGN
2024-01-18,hold,923.468157772477,930.0,REGN
2024-01-19,hold,921.9442276093715,933.4000244140625,REGN
2024-01-22,hold,921.6777014706696,942.8300170898438,REGN
2024-01-23,hold,925.726394644251,954.5800170898438,REGN
2024-01-24,hold,930.6542032988183,948.239990234375,REGN
2024-01-25,hold,931.0155581445516,948.8699951171875,REGN
2024-01-26,hold,934.0594159604008,940.0499877929688,REGN
2024-01-29,hold,933.1691139760961,955.7999877929688,REGN
