date,signal,prediction,actual,ticker
2024-01-02,buy,185.42132665214922,192.02999877929688,HSY
2024-01-03,buy,187.7648472523033,191.8399963378906,HSY
2024-01-04,hold,189.82763152625694,190.5,HSY
2024-01-05,hold,190.59208007836696,187.63999938964844,HSY
2024-01-08,hold,190.64332866578206,191.44999694824216,HSY
2024-01-09,hold,192.11112829204467,193.0899963378906,HSY
2024-01-10,hold,193.47522826265504,189.6399993896484,HSY
2024-01-11,hold,193.42375063127383,190.41000366210935,HSY
2024-01-12,hold,193.7385572474318,190.63999938964844,HSY
2024-01-16,hold,193.7810735336393,191.52999877929688,HSY
2024-01-17,hold,193.83375364584253,191.5399932861328,HSY
2024-01-18,hold,193.71785739899542,191.47000122070312,HSY
2024-01-19,hold,193.60083024756568,190.46000671386716,HSY
2024-01-22,hold,193.3808764638693,188.2599945068359,HSY
2024-01-23,hold,192.4274952702217,192.02999877929688,HSY
2024-01-24,hold,191.93493622112146,189.30999755859372,HSY
2024-01-25,hold,191.1246931910391,189.36000061035153,HSY
2024-01-26,hold,190.91938390592532,190.2100067138672,HSY
2024-01-29,hold,191.64263317463292,192.7899932861328,HSY
