date,signal,prediction,actual,ticker
2024-01-02,hold,59.1082095848119,59.81999969482421,KO
2024-01-03,hold,59.622397688850924,59.959999084472656,KO
2024-01-04,hold,59.74284062318702,59.759998321533196,KO
2024-01-05,hold,59.506381864736795,59.66999816894531,KO
2024-01-08,hold,59.47623921077957,60.11000061035157,KO
2024-01-09,hold,59.902909017735055,60.0,KO
2024-01-10,hold,59.89820199039423,60.20000076293945,KO
2024-01-11,hold,60.06596319488426,59.81000137329102,KO
2024-01-12,hold,60.04843399916899,60.38999938964844,KO
2024-01-16,hold,60.468940718682916,59.9900016784668,KO
2024-01-17,hold,60.16014057290067,59.9900016784668,KO
2024-01-18,hold,60.0321865292085,60.15999984741211,KO
2024-01-19,hold,60.092108435951104,59.83000183105469,KO
2024-01-22,hold,59.835915520621256,59.56999969482422,KO
2024-01-23,hold,59.57651092466449,59.849998474121094,KO
2024-01-24,sell,59.64925745519486,58.90999984741211,KO
2024-01-25,hold,58.955308541754675,59.15999984741212,KO
2024-01-26,hold,59.09498963947908,59.369998931884766,KO
2024-01-29,hold,59.42769077855064,59.72999954223633,KO
