date,signal,prediction,actual,ticker
2024-01-02,hold,42.34464162299648,42.09000015258789,FCX
2024-01-03,sell,41.93445872146614,41.369998931884766,FCX
2024-01-04,hold,41.35830361391743,41.54999923706055,FCX
2024-01-05,hold,41.52996068665803,41.40999984741211,FCX
2024-01-08,buy,41.22431389550175,42.20000076293945,FCX
2024-01-09,hold,42.13662935042019,41.70000076293945,FCX
2024-01-10,sell,41.7621575001581,41.29999923706055,FCX
2024-01-11,hold,41.21684995178373,41.029998779296875,FCX
2024-01-12,hold,41.020909500508466,40.939998626708984,FCX
2024-01-16,sell,40.81633609515204,38.900001525878906,FCX
2024-01-17,sell,38.84181283612857,38.2400016784668,FCX
2024-01-18,hold,38.17319003131334,38.209999084472656,FCX
2024-01-19,buy,38.23506237572292,38.77000045776367,FCX
2024-01-22,sell,38.96623575544996,37.47999954223633,FCX
2024-01-23,buy,37.85196779596009,38.16999816894531,FCX
2024-01-24,buy,38.4730088116213,39.720001220703125,FCX
2024-01-25,hold,40.05069565477643,39.439998626708984,FCX
2024-01-26,hold,39.85952667437114,39.59000015258789,FCX
2024-01-29,buy,39.845815512006936,40.22999954223633,FCX
