date,signal,prediction,actual,ticker
2024-01-02,sell,248.26394034222517,239.8699951171875,EFX
2024-01-03,sell,241.23245210417645,233.02999877929688,EFX
2024-01-04,hold,233.89420514861683,234.08999633789062,EFX
2024-01-05,hold,233.0410811163199,237.02000427246094,EFX
2024-01-08,buy,235.06620545358192,246.3699951171875,EFX
2024-01-09,hold,243.3355460877351,243.27000427246097,EFX
2024-01-10,hold,242.36543548650934,244.8300018310547,EFX
2024-01-11,hold,243.5902394424246,242.8300018310547,EFX
2024-01-12,hold,242.90085487729903,243.75999450683594,EFX
2024-01-16,hold,243.58109108952442,246.4499969482422,EFX
2024-01-17,hold,245.90416283597767,244.25999450683594,EFX
2024-01-18,hold,244.38035218790378,245.32000732421875,EFX
2024-01-19,hold,244.80130481924766,245.33999633789062,EFX
2024-01-22,buy,244.79815906982935,248.49000549316406,EFX
2024-01-23,hold,247.72961233388673,249.11000061035156,EFX
2024-01-24,hold,249.53479100773802,247.4199981689453,EFX
2024-01-25,hold,249.1293103276148,248.42999267578125,EFX
2024-01-26,hold,249.61680518900107,246.1199951171875,EFX
2024-01-29,hold,247.24170017921028,250.11000061035156,EFX
