date,signal,prediction,actual,ticker
2024-01-02,sell,53.67866926814395,52.45000076293945,TRMB
2024-01-03,sell,52.9642096012642,50.58000183105469,TRMB
2024-01-04,hold,51.4096906365437,51.02000045776367,TRMB
2024-01-05,hold,51.32340995900404,50.77000045776368,TRMB
2024-01-08,buy,50.85947895931213,51.63999938964844,TRMB
2024-01-09,hold,51.43737841313373,51.13999938964844,TRMB
2024-01-10,hold,51.28314162427364,50.95000076293945,TRMB
2024-01-11,hold,50.99317847048928,51.5,TRMB
2024-01-12,hold,51.451036443712155,51.259998321533196,TRMB
2024-01-16,sell,51.22193666892872,50.31000137329102,TRMB
2024-01-17,sell,50.35390327315076,49.29999923706055,TRMB
2024-01-18,hold,49.19139339498429,49.400001525878906,TRMB
2024-01-19,hold,48.90492637554439,50.009998321533196,TRMB
2024-01-22,buy,49.306605086542504,50.47999954223633,TRMB
2024-01-23,buy,49.87697227966078,51.220001220703125,TRMB
2024-01-24,hold,50.70533509931033,50.740001678466804,TRMB
2024-01-25,buy,50.803543321391544,51.68999862670899,TRMB
2024-01-26,hold,51.426018488105,50.97999954223633,TRMB
2024-01-29,hold,50.96440066350738,51.58000183105469,TRMB
