date,signal,prediction,actual,ticker
2024-01-02,hold,33.07588152183325,33.5099983215332,CFG
2024-01-03,sell,33.30624401165369,32.13999938964844,CFG
2024-01-04,hold,32.247814754875435,32.31999969482422,CFG
2024-01-05,buy,32.11216585208422,33.369998931884766,CFG
2024-01-08,buy,32.92006148755445,33.599998474121094,CFG
2024-01-09,hold,33.42882863408522,33.33000183105469,CFG
2024-01-10,hold,33.429182020178814,33.369998931884766,CFG
2024-01-11,sell,33.42747500638416,32.61000061035156,CFG
2024-01-12,sell,32.87431449608903,31.639999389648438,CFG
2024-01-16,sell,31.881372940447363,31.200000762939453,CFG
2024-01-17,buy,31.291622907388955,31.729999542236325,CFG
2024-01-18,hold,31.621835921882848,31.600000381469727,CFG
2024-01-19,buy,31.645075031601664,32.59000015258789,CFG
2024-01-22,buy,32.53382026957115,33.16999816894531,CFG
2024-01-23,hold,33.24042493463003,33.08000183105469,CFG
2024-01-24,buy,33.221317629790974,33.68000030517578,CFG
2024-01-25,hold,33.75484748144754,33.599998474121094,CFG
2024-01-26,hold,33.71115233034561,33.59000015258789,CFG
2024-01-29,buy,33.53043141575563,34.2599983215332,CFG
