date,signal,prediction,actual,ticker
2024-01-02,sell,160.87922894948633,155.49000549316406,KEYS
2024-01-03,sell,157.7922892042875,150.64999389648438,KEYS
2024-01-04,sell,153.22378000593744,149.61000061035156,KEYS
2024-01-05,sell,150.96763716891246,148.9600067138672,KEYS
2024-01-08,buy,148.80647657953205,153.00999450683594,KEYS
2024-01-09,hold,151.68204659538333,151.4199981689453,KEYS
2024-01-10,hold,151.91906253339994,153.0,KEYS
2024-01-11,hold,153.23652519210327,152.08999633789062,KEYS
2024-01-12,hold,153.25703993280513,151.9499969482422,KEYS
2024-01-16,sell,152.47046715095166,150.6999969482422,KEYS
2024-01-17,sell,150.87656196086982,149.75999450683594,KEYS
2024-01-18,hold,149.27792602483123,152.3699951171875,KEYS
2024-01-19,hold,150.62530926031513,153.6300048828125,KEYS
2024-01-22,buy,152.1084259456734,154.99000549316406,KEYS
2024-01-23,hold,153.66675592616048,155.0399932861328,KEYS
2024-01-24,hold,154.61988435919238,155.22000122070312,KEYS
2024-01-25,hold,156.03013642564974,155.60000610351562,KEYS
2024-01-26,hold,157.00340113970697,155.92999267578125,KEYS
2024-01-29,buy,157.50303469974142,159.3300018310547,KEYS
