date,signal,prediction,actual,ticker
2024-01-02,hold,112.1487624727929,112.33999633789062,DFS
2024-01-03,sell,112.20299989715932,110.73999786376953,DFS
2024-01-04,hold,110.98326244120108,110.33000183105469,DFS
2024-01-05,buy,110.27542044929078,111.8499984741211,DFS
2024-01-08,buy,111.39401144786416,112.83999633789062,DFS
2024-01-09,hold,113.0464024722246,111.41999816894531,DFS
2024-01-10,hold,112.07833663193878,111.02999877929688,DFS
2024-01-11,hold,111.2069396019242,111.2300033569336,DFS
2024-01-12,sell,111.57893607513915,109.52999877929688,DFS
2024-01-16,hold,109.50794733698194,109.66000366210938,DFS
2024-01-17,hold,109.33377345981444,108.73999786376953,DFS
2024-01-18,sell,108.32216964653026,97.0,DFS
2024-01-19,sell,97.34658449248354,97.33000183105469,DFS
2024-01-22,buy,95.9490529340319,99.6500015258789,DFS
2024-01-23,buy,98.62277987538664,100.44000244140625,DFS
2024-01-24,buy,100.45125748705641,101.22000122070312,DFS
2024-01-25,buy,101.51126532519402,103.73999786376953,DFS
2024-01-26,buy,103.78399734876984,106.91999816894531,DFS
2024-01-29,hold,106.73280278776247,106.06999969482422,DFS
