date,signal,prediction,actual,ticker
2024-01-02,sell,90.30944119613923,88.43000030517578,OTIS
2024-01-03,sell,88.97569488009049,87.6500015258789,OTIS
2024-01-04,hold,87.7719650908839,87.68000030517578,OTIS
2024-01-05,hold,87.3285847612674,87.51000213623047,OTIS
2024-01-08,hold,86.60243128390039,87.55999755859375,OTIS
2024-01-09,hold,86.55011189932338,86.9000015258789,OTIS
2024-01-10,hold,86.55996333883922,87.0,OTIS
2024-01-11,hold,86.36831600661026,86.12000274658203,OTIS
2024-01-12,hold,86.39486744657279,86.20999908447266,OTIS
2024-01-16,hold,86.46987698128942,86.66000366210938,OTIS
2024-01-17,sell,86.33472871599224,85.44999694824219,OTIS
2024-01-18,hold,85.04422135437107,86.97000122070312,OTIS
2024-01-19,buy,85.8710118437757,87.77999877929688,OTIS
2024-01-22,hold,86.78464857849394,87.94000244140625,OTIS
2024-01-23,hold,87.20887853376644,88.33999633789062,OTIS
2024-01-24,hold,87.80195954028432,88.01000213623047,OTIS
2024-01-25,hold,87.8560394482729,88.9800033569336,OTIS
2024-01-26,hold,88.34293342391311,88.62999725341797,OTIS
2024-01-29,hold,88.1550162786998,89.31999969482422,OTIS
