date,signal,prediction,actual,ticker
2024-01-02,hold,43.239277149941145,43.27000045776368,ROL
2024-01-03,sell,42.9795011457479,42.24000167846679,ROL
2024-01-04,hold,42.22323682998423,42.790000915527344,ROL
2024-01-05,hold,42.3692659819075,42.70000076293945,ROL
2024-01-08,hold,42.36103210462639,42.869998931884766,ROL
2024-01-09,hold,42.589161828914555,43.060001373291016,ROL
2024-01-10,hold,42.73376668950975,43.29000091552734,ROL
2024-01-11,buy,42.933032413332,43.849998474121094,ROL
2024-01-12,hold,43.38367082251183,43.75,ROL
2024-01-16,hold,43.34216500867187,43.68000030517578,ROL
2024-01-17,hold,43.272811843693276,43.36999893188476,ROL
2024-01-18,hold,43.00602734389601,43.720001220703125,ROL
2024-01-19,hold,43.194495466046604,44.130001068115234,ROL
2024-01-22,hold,43.51549635194958,44.08000183105469,ROL
2024-01-23,hold,43.580615933739196,44.220001220703125,ROL
2024-01-24,sell,43.79530329469995,43.29000091552734,ROL
2024-01-25,hold,43.322553990489055,43.0099983215332,ROL
2024-01-26,hold,43.00420032191654,43.22999954223633,ROL
2024-01-29,hold,43.083840308228446,43.25,ROL
