date,signal,prediction,actual,ticker
2024-01-02,hold,232.5943719894749,230.38999938964844,IQV
2024-01-03,sell,231.36579144901316,220.00999450683594,IQV
2024-01-04,sell,222.0150489656371,220.0800018310547,IQV
2024-01-05,hold,219.71136527416547,220.52000427246094,IQV
2024-01-08,buy,219.44782607804973,224.05999755859375,IQV
2024-01-09,hold,223.66163738061823,221.75,IQV
2024-01-10,sell,222.99215817548338,217.1300048828125,IQV
2024-01-11,sell,218.4658466224837,213.9499969482422,IQV
2024-01-12,hold,215.12623724335845,213.85000610351562,IQV
2024-01-16,hold,213.76205124759053,212.6999969482422,IQV
2024-01-17,hold,212.6153454279456,210.91000366210938,IQV
2024-01-18,hold,210.66675867881986,213.19000244140625,IQV
2024-01-19,buy,212.27507472035722,215.38999938964844,IQV
2024-01-22,buy,214.40703555906111,217.75,IQV
2024-01-23,sell,216.93285417477728,213.52999877929688,IQV
2024-01-24,hold,213.77502420300334,212.8800048828125,IQV
2024-01-25,hold,213.11762722987532,215.5,IQV
2024-01-26,hold,215.23710357438904,216.08999633789062,IQV
2024-01-29,hold,215.86358382542585,218.02000427246094,IQV
