date,signal,prediction,actual,ticker
2024-01-02,hold,79.20338498434533,79.11000061035156,PFG
2024-01-03,hold,79.30291216308227,78.66999816894531,PFG
2024-01-04,hold,78.90266619959856,79.38999938964844,PFG
2024-01-05,hold,79.07161437707803,80.81999969482422,PFG
2024-01-08,hold,79.68918245609824,80.4800033569336,PFG
2024-01-09,sell,80.10900667160284,78.61000061035156,PFG
2024-01-10,hold,79.24303402302915,79.0,PFG
2024-01-11,hold,79.1086951994141,78.97000122070312,PFG
2024-01-12,hold,79.34530972097387,78.75,PFG
2024-01-16,hold,79.22585687738818,78.13999938964844,PFG
2024-01-17,sell,78.6427222470031,77.19999694824219,PFG
2024-01-18,hold,77.73991504341437,77.22000122070312,PFG
2024-01-19,hold,77.45850185758307,78.31999969482422,PFG
2024-01-22,buy,78.12871837173223,79.26000213623045,PFG
2024-01-23,hold,79.11055979484466,79.44999694824217,PFG
2024-01-24,hold,79.49817576286476,79.9000015258789,PFG
2024-01-25,hold,79.97297036252506,80.16000366210938,PFG
2024-01-26,hold,80.16245107789437,80.51000213623045,PFG
2024-01-29,hold,80.14625900153747,80.41999816894531,PFG
