date,signal,prediction,actual,ticker
2024-01-02,buy,142.42235198877643,144.69000244140625,CLX
2024-01-03,sell,144.31489083445376,141.52000427246094,CLX
2024-01-04,hold,141.82544283139578,142.4499969482422,CLX
2024-01-05,hold,141.51959361031732,141.2899932861328,CLX
2024-01-08,hold,140.851824673593,142.22999572753906,CLX
2024-01-09,hold,141.67741161680897,141.3300018310547,CLX
2024-01-10,hold,141.0709764357689,141.3699951171875,CLX
2024-01-11,hold,141.01048884643205,142.72000122070312,CLX
2024-01-12,hold,142.41740271391427,143.3000030517578,CLX
2024-01-16,hold,143.16721253372998,143.55999755859375,CLX
2024-01-17,hold,143.3524484585978,144.1699981689453,CLX
2024-01-18,hold,143.7635043622031,143.35000610351562,CLX
2024-01-19,hold,143.13367454428771,142.22000122070312,CLX
2024-01-22,hold,142.0055272529662,142.74000549316406,CLX
2024-01-23,hold,142.18345102336025,143.49000549316406,CLX
2024-01-24,sell,142.677564274034,139.72999572753906,CLX
2024-01-25,buy,140.1405606578919,144.14999389648438,CLX
2024-01-26,hold,143.25604935660522,144.67999267578125,CLX
2024-01-29,hold,144.5440422605716,144.7100067138672,CLX
