date,signal,prediction,actual,ticker
2024-01-02,hold,440.3364106658596,436.3900146484375,SPGI
2024-01-03,sell,437.33502394979155,429.8599853515625,SPGI
2024-01-04,hold,432.1064308746304,429.6700134277344,SPGI
2024-01-05,hold,428.3646175156098,427.92999267578125,SPGI
2024-01-08,hold,425.44399188065836,432.1700134277344,SPGI
2024-01-09,hold,427.1306000490081,430.1700134277344,SPGI
2024-01-10,hold,427.20123232208607,433.1300048828125,SPGI
2024-01-11,hold,429.0889081053306,434.19000244140625,SPGI
2024-01-12,hold,432.0019910108915,437.0,SPGI
2024-01-16,hold,434.0601594166801,436.54998779296875,SPGI
2024-01-17,hold,433.8905018820328,437.7300109863281,SPGI
2024-01-18,hold,434.101994626478,439.6000061035156,SPGI
2024-01-19,hold,434.3528711936692,441.95001220703125,SPGI
2024-01-22,hold,435.5166604619817,444.4599914550781,SPGI
2024-01-23,hold,438.0613618517755,446.489990234375,SPGI
2024-01-24,hold,441.77491691390105,445.8999938964844,SPGI
2024-01-25,hold,445.5447730632627,449.3399963378906,SPGI
2024-01-26,hold,448.5553996228341,446.6000061035156,SPGI
2024-01-29,hold,447.9149680209439,449.80999755859375,SPGI
