date,signal,prediction,actual,ticker
2024-01-02,hold,38.65754975328122,37.959999084472656,SYF
2024-01-03,hold,38.637339680072614,37.45000076293945,SYF
2024-01-04,hold,38.416983623429246,37.439998626708984,SYF
2024-01-05,hold,38.09458921559826,38.81999969482422,SYF
2024-01-08,buy,38.23700526992718,39.20000076293945,SYF
2024-01-09,hold,38.7700621617775,38.5,SYF
2024-01-10,hold,38.8477592942354,37.939998626708984,SYF
2024-01-11,hold,38.52571858037027,37.970001220703125,SYF
2024-01-12,sell,38.54694493424074,36.72999954223633,SYF
2024-01-16,hold,37.91864768922642,36.959999084472656,SYF
2024-01-17,sell,37.595616632256906,36.470001220703125,SYF
2024-01-18,sell,37.1825162279041,35.77000045776367,SYF
2024-01-19,hold,36.6839397818045,36.90999984741211,SYF
2024-01-22,buy,36.82798518633609,37.77000045776367,SYF
2024-01-23,hold,37.3084218479072,37.439998626708984,SYF
2024-01-24,buy,37.58167165816337,37.970001220703125,SYF
2024-01-25,hold,37.96256233202621,38.459999084472656,SYF
2024-01-26,hold,38.30963514683435,39.540000915527344,SYF
2024-01-29,hold,38.629341480524886,39.220001220703125,SYF
