date,signal,prediction,actual,ticker
2024-01-02,hold,209.11585280282137,209.77999877929688,LHX
2024-01-03,hold,208.55870177170394,209.82000732421875,LHX
2024-01-04,sell,208.55009449893944,207.52999877929688,LHX
2024-01-05,sell,205.81921070722595,205.2100067138672,LHX
2024-01-08,hold,203.2782248708791,206.39999389648438,LHX
2024-01-09,sell,202.9290782126707,203.5,LHX
2024-01-10,hold,200.8943076057856,203.47000122070312,LHX
2024-01-11,hold,200.28773553976546,202.9199981689453,LHX
2024-01-12,buy,200.68743576876662,207.8000030517578,LHX
2024-01-16,hold,205.03998354476542,205.08999633789062,LHX
2024-01-17,hold,205.29382730782484,204.5399932861328,LHX
2024-01-18,hold,204.7113782562631,205.72999572753906,LHX
2024-01-19,hold,205.00759301830956,204.82000732421875,LHX
2024-01-22,hold,203.98068025669184,206.82000732421875,LHX
2024-01-23,hold,204.74372631262307,206.08999633789062,LHX
2024-01-24,hold,204.59251861460078,204.25,LHX
2024-01-25,hold,203.35016921329546,204.63999938964844,LHX
2024-01-26,buy,203.09880287249555,209.2100067138672,LHX
2024-01-29,buy,206.5959887608242,210.25,LHX
