date,signal,prediction,actual,ticker
2024-01-02,buy,26.61467877155573,26.649999618530273,WBA
2024-01-03,sell,26.883068056409073,25.56999969482422,WBA
2024-01-04,sell,26.133559656147952,24.260000228881836,WBA
2024-01-05,hold,24.148962887787064,25.010000228881836,WBA
2024-01-08,buy,24.267219502536648,25.629999160766598,WBA
2024-01-09,buy,25.187840644562414,25.360000610351562,WBA
2024-01-10,sell,25.76850275000018,24.68000030517578,WBA
2024-01-11,sell,25.498187785707316,24.030000686645508,WBA
2024-01-12,sell,24.9304925698209,23.270000457763672,WBA
2024-01-16,sell,23.971947892799676,22.8700008392334,WBA
2024-01-17,sell,23.244133689383517,22.17000007629394,WBA
2024-01-18,sell,22.405700122736015,22.149999618530273,WBA
2024-01-19,hold,22.07604930307651,22.0,WBA
2024-01-22,buy,21.898583191379565,22.559999465942386,WBA
2024-01-23,hold,22.431809717286356,22.57999992370606,WBA
2024-01-24,hold,22.636458326582414,22.370000839233402,WBA
2024-01-25,buy,22.600161441826103,23.110000610351562,WBA
2024-01-26,hold,23.252030804709733,22.850000381469727,WBA
2024-01-29,sell,23.195256709060665,22.719999313354496,WBA
