date,signal,prediction,actual,ticker
2024-01-02,sell,102.2781325285905,100.51875305175781,GE
2024-01-03,sell,101.15870236058254,99.0103759765625,GE
2024-01-04,hold,99.6383027069678,99.48922729492188,GE
2024-01-05,buy,99.74840447388124,100.79010772705078,GE
2024-01-08,buy,100.85573588840634,102.37828826904297,GE
2024-01-09,hold,102.22479226580617,102.77733612060547,GE
2024-01-10,hold,102.87367734013242,103.5115737915039,GE
2024-01-11,hold,103.3564611471702,103.61532592773438,GE
2024-01-12,hold,103.83559044640788,103.5833969116211,GE
2024-01-16,sell,103.6850558272381,102.1308822631836,GE
2024-01-17,sell,102.46564765647781,101.26097106933594,GE
2024-01-18,hold,101.39700737134262,102.5937728881836,GE
2024-01-19,buy,102.06021500602583,103.599365234375,GE
2024-01-22,buy,103.15801359807665,104.7326431274414,GE
2024-01-23,hold,104.45074519129412,103.71109008789062,GE
2024-01-24,hold,104.29481434145782,103.69512939453125,GE
2024-01-25,hold,104.55217722161797,103.69512939453125,GE
2024-01-26,hold,104.64452741128116,104.70072174072266,GE
2024-01-29,hold,105.21508938545776,104.62889099121095,GE
