date,signal,prediction,actual,ticker
2024-01-02,sell,49.32811369894041,48.167999267578125,NVDA
2024-01-03,sell,48.500441194099466,47.569000244140625,NVDA
2024-01-04,hold,47.869912486772805,47.99800109863281,NVDA
2024-01-05,buy,47.97009374707193,49.09700012207031,NVDA
2024-01-08,buy,48.654850160779674,52.25299835205079,NVDA
2024-01-09,buy,50.73753151328903,53.139999389648445,NVDA
2024-01-10,buy,51.59967067925767,54.349998474121094,NVDA
2024-01-11,buy,52.86489209254749,54.821998596191406,NVDA
2024-01-12,hold,53.824274985294394,54.70999908447265,NVDA
2024-01-16,buy,54.14833698262866,56.381999969482415,NVDA
2024-01-17,hold,55.33163650895068,56.05300140380859,NVDA
2024-01-18,buy,55.29383745236245,57.106998443603516,NVDA
2024-01-19,buy,56.00441544382183,59.49100112915039,NVDA
2024-01-22,hold,57.58084789313672,59.65399932861329,NVDA
2024-01-23,buy,58.05429334155542,59.87300109863281,NVDA
2024-01-24,buy,58.68330242869003,61.36199951171875,NVDA
2024-01-25,hold,59.79762675346002,61.617000579833984,NVDA
2024-01-26,hold,60.22398192419497,61.03099822998047,NVDA
2024-01-29,buy,59.9941483442815,62.46500015258788,NVDA
