date,signal,prediction,actual,ticker
2024-01-02,hold,52.37444436166576,51.97999954223633,SLB
2024-01-03,buy,52.09819391832091,52.65000152587891,SLB
2024-01-04,hold,52.69988524725867,51.68999862670899,SLB
2024-01-05,sell,52.19699140350847,51.86000061035157,SLB
2024-01-08,sell,51.589139434042785,50.319999694824226,SLB
2024-01-09,sell,50.43510817777338,48.560001373291016,SLB
2024-01-10,hold,49.12094445269978,48.45000076293946,SLB
2024-01-11,buy,48.69604646415787,48.799999237060554,SLB
2024-01-12,buy,49.23005280500042,49.95000076293945,SLB
2024-01-16,sell,50.39140297796258,48.29999923706055,SLB
2024-01-17,sell,49.33433868869108,47.88999938964844,SLB
2024-01-18,hold,48.288033427882546,48.560001373291016,SLB
2024-01-19,buy,48.37209524164343,49.639999389648445,SLB
2024-01-22,buy,49.182907493419414,50.68000030517578,SLB
2024-01-23,hold,50.11150096643596,50.41999816894532,SLB
2024-01-24,buy,50.108445894698754,51.66999816894531,SLB
2024-01-25,buy,50.72237644698041,52.470001220703125,SLB
2024-01-26,hold,51.50388147132694,52.91999816894531,SLB
2024-01-29,buy,51.99578273774171,53.20000076293945,SLB
