date,signal,prediction,actual,ticker
2024-01-02,buy,28.669595286331973,29.53000068664551,CAG
2024-01-03,hold,29.43659448591598,29.28000068664551,CAG
2024-01-04,sell,29.309294043552203,28.719999313354492,CAG
2024-01-05,sell,28.65144096881318,28.209999084472656,CAG
2024-01-08,buy,28.132229279393872,28.729999542236328,CAG
2024-01-09,buy,28.602397661192303,29.31999969482422,CAG
2024-01-10,hold,29.2130811623033,29.229999542236328,CAG
2024-01-11,sell,29.232526191405217,28.75,CAG
2024-01-12,hold,28.883342797954814,28.950000762939453,CAG
2024-01-16,sell,29.004014253124755,28.579999923706055,CAG
2024-01-17,hold,28.676877467646822,28.90999984741211,CAG
2024-01-18,hold,28.933805216460318,28.709999084472656,CAG
2024-01-19,hold,28.82497561082369,28.6200008392334,CAG
2024-01-22,hold,28.698885257225815,28.729999542236328,CAG
2024-01-23,buy,28.73836207037721,29.40999984741211,CAG
2024-01-24,hold,29.25027216928493,29.40999984741211,CAG
2024-01-25,hold,29.32619646788135,29.68000030517578,CAG
2024-01-26,hold,29.598081988812286,29.620000839233402,CAG
2024-01-29,sell,29.593522320593824,29.200000762939453,CAG
