date,signal,prediction,actual,ticker
2024-01-02,hold,139.45400637016758,137.67999267578125,ROST
2024-01-03,sell,138.33907900120533,134.77000427246094,ROST
2024-01-04,hold,136.00887554741047,135.27000427246094,ROST
2024-01-05,hold,135.01992837105473,134.5,ROST
2024-01-08,buy,135.28812633864914,135.80999755859375,ROST
2024-01-09,hold,136.8116348241487,135.89999389648438,ROST
2024-01-10,hold,137.1233233253319,135.9600067138672,ROST
2024-01-11,hold,136.95771977768783,136.77000427246094,ROST
2024-01-12,hold,137.86090389585848,136.5800018310547,ROST
2024-01-16,hold,137.68725387630764,137.0800018310547,ROST
2024-01-17,sell,137.5657118039676,135.60000610351562,ROST
2024-01-18,hold,136.00254190064942,137.47000122070312,ROST
2024-01-19,hold,137.06393016183466,137.6300048828125,ROST
2024-01-22,hold,137.39515248223523,138.22999572753906,ROST
2024-01-23,hold,138.11948720496827,138.8800048828125,ROST
2024-01-24,buy,139.17308782115765,138.72999572753906,ROST
2024-01-25,buy,140.8291841980481,140.80999755859375,ROST
2024-01-26,hold,142.34763033367256,141.75999450683594,ROST
2024-01-29,hold,143.49152347898792,142.94000244140625,ROST
