date,signal,prediction,actual,ticker
2024-01-02,sell,444.2723204847034,437.25,IT
2024-01-03,sell,435.0857520050779,427.5400085449219,IT
2024-01-04,sell,425.0851807490649,426.5400085449219,IT
2024-01-05,hold,419.2136844385932,425.3699951171875,IT
2024-01-08,buy,417.1305753943552,435.82000732421875,IT
2024-01-09,hold,425.3946447238668,436.9800109863281,IT
2024-01-10,buy,429.437567842544,441.55999755859375,IT
2024-01-11,buy,434.53329774918257,444.6600036621094,IT
2024-01-12,buy,440.33424075297444,454.20999145507807,IT
2024-01-16,hold,448.99048621047046,453.1000061035156,IT
2024-01-17,hold,451.26536372849574,454.3800048828125,IT
2024-01-18,buy,452.5834253520016,463.08999633789057,IT
2024-01-19,hold,457.90148083350647,464.88000488281256,IT
2024-01-22,hold,460.0882600426617,468.0,IT
2024-01-23,hold,462.9878782921715,466.2200012207031,IT
2024-01-24,hold,465.5715798457091,463.0799865722656,IT
2024-01-25,hold,466.4237123381027,461.1900024414063,IT
2024-01-26,hold,464.257384522078,460.8299865722656,IT
2024-01-29,hold,461.74020999052306,463.6900024414062,IT
