date,signal,prediction,actual,ticker
2024-01-02,hold,205.18447797770384,208.5399932861328,COR
2024-01-03,hold,207.09501907163164,210.3300018310547,COR
2024-01-04,hold,208.41679550976912,210.6699981689453,COR
2024-01-05,hold,208.97472806488528,211.36000061035156,COR
2024-01-08,hold,210.21869627118255,210.38000488281247,COR
2024-01-09,hold,210.2433833629029,213.6199951171875,COR
2024-01-10,hold,212.1197950342789,216.13000488281247,COR
2024-01-11,buy,213.68362487388956,218.92999267578125,COR
2024-01-12,hold,216.11854720226935,219.42999267578125,COR
2024-01-16,hold,217.0365729998425,218.99999999999997,COR
2024-01-17,hold,216.8923472844667,218.7100067138672,COR
2024-01-18,hold,216.41937429565266,220.78999328613276,COR
2024-01-19,hold,217.37093000270895,218.27999877929682,COR
2024-01-22,hold,215.9229132412556,218.16000366210938,COR
2024-01-23,hold,215.4211850363267,217.85000610351562,COR
2024-01-24,hold,214.894362927238,217.3800048828125,COR
2024-01-25,hold,214.322127703198,218.8399963378906,COR
2024-01-26,hold,215.25965908668374,217.67999267578125,COR
2024-01-29,hold,214.86552206639905,218.44000244140628,COR
