date,signal,prediction,actual,ticker
2024-01-02,sell,418.68837344152894,408.20001220703125,TYL
2024-01-03,sell,411.59583212765324,406.8999938964844,TYL
2024-01-04,sell,406.43622343354696,401.3900146484375,TYL
2024-01-05,hold,399.74599228735246,400.82000732421875,TYL
2024-01-08,buy,397.0305266982057,414.4200134277344,TYL
2024-01-09,hold,404.06436043350664,412.6700134277344,TYL
2024-01-10,buy,405.081915781235,418.3999938964844,TYL
2024-01-11,buy,409.7345714099715,425.2699890136719,TYL
2024-01-12,buy,417.0964505461634,429.0,TYL
2024-01-16,sell,421.8507720797818,417.2099914550781,TYL
2024-01-17,hold,416.74420507471496,419.5400085449219,TYL
2024-01-18,hold,415.4164342722604,424.1600036621094,TYL
2024-01-19,hold,417.26889205422344,430.3299865722656,TYL
2024-01-22,buy,420.8715014997608,440.1199951171875,TYL
2024-01-23,buy,427.0056111832623,444.0,TYL
2024-01-24,hold,433.81370563606106,439.2900085449219,TYL
2024-01-25,hold,434.7484493666832,429.25,TYL
2024-01-26,hold,430.921829215112,430.6199951171875,TYL
2024-01-29,hold,429.8498237086292,436.4100036621094,TYL
