date,signal,prediction,actual,ticker
2024-01-02,sell,428.9787107127716,421.8900146484375,MA
2024-01-03,sell,424.33395206550273,418.7699890136719,MA
2024-01-04,hold,418.49283752584466,419.7699890136719,MA
2024-01-05,hold,415.95460528124687,419.4200134277343,MA
2024-01-08,hold,417.67064935563377,421.9800109863281,MA
2024-01-09,hold,421.62638294949346,422.6000061035156,MA
2024-01-10,buy,421.68159041122675,428.2699890136719,MA
2024-01-11,hold,426.0973861861972,426.72000122070307,MA
2024-01-12,hold,429.543652504563,429.1000061035156,MA
2024-01-16,hold,431.4669309207948,428.3500061035156,MA
2024-01-17,hold,430.37569741596286,427.4200134277344,MA
2024-01-18,hold,428.6337247711577,430.7200012207031,MA
2024-01-19,hold,430.1513230266317,436.7799987792969,MA
2024-01-22,hold,434.30848859498616,439.75,MA
2024-01-23,hold,437.3868508345893,438.76000976562494,MA
2024-01-24,hold,439.88118901990225,438.70001220703125,MA
2024-01-25,hold,442.6828827309599,436.79998779296875,MA
2024-01-26,hold,440.9207110500236,438.5299987792968,MA
2024-01-29,hold,440.77111193867773,440.5799865722657,MA
