date,signal,prediction,actual,ticker
2024-01-02,hold,171.1006946515827,169.25999450683594,TXN
2024-01-03,hold,170.0470440210975,166.7400054931641,TXN
2024-01-04,sell,168.60873929736684,164.47000122070315,TXN
2024-01-05,hold,166.5239876433034,165.10000610351565,TXN
2024-01-08,hold,165.42668711211357,168.53999328613284,TXN
2024-01-09,hold,166.3376976251839,168.6300048828125,TXN
2024-01-10,hold,167.08355038407447,167.25000000000003,TXN
2024-01-11,hold,166.95746014356249,165.60000610351562,TXN
2024-01-12,hold,166.56542094748787,164.86999511718753,TXN
2024-01-16,hold,166.158909933748,163.8800048828125,TXN
2024-01-17,hold,164.9853925837497,162.41999816894534,TXN
2024-01-18,hold,163.55972672286956,166.91000366210938,TXN
2024-01-19,buy,164.95818599280759,173.6499938964844,TXN
2024-01-22,buy,167.77687619946576,174.83000183105472,TXN
2024-01-23,hold,170.57276103808002,174.33999633789062,TXN
2024-01-24,hold,171.81001619474685,170.07000732421878,TXN
2024-01-25,hold,170.20628729898547,167.4199981689453,TXN
2024-01-26,sell,169.75035044553172,164.08999633789062,TXN
2024-01-29,hold,167.88092835534465,166.0399932861328,TXN
