date,signal,prediction,actual,ticker
2024-01-02,hold,128.1919709519566,127.08000183105469,EXPD
2024-01-03,hold,127.98359514811592,127.27999877929688,EXPD
2024-01-04,hold,127.99369424582734,127.25000000000001,EXPD
2024-01-05,hold,127.90838779826983,128.52000427246094,EXPD
2024-01-08,sell,128.8004461823523,126.2699966430664,EXPD
2024-01-09,sell,126.97868899300217,122.8499984741211,EXPD
2024-01-10,buy,123.7398979455095,125.08000183105469,EXPD
2024-01-11,hold,125.006823322811,125.41999816894531,EXPD
2024-01-12,hold,125.62403803921895,126.66000366210936,EXPD
2024-01-16,hold,126.68600501505877,127.19000244140624,EXPD
2024-01-17,hold,126.95234804742496,126.55999755859375,EXPD
2024-01-18,buy,126.41082450664796,128.63999938964844,EXPD
2024-01-19,hold,127.91268098656316,127.43000030517578,EXPD
2024-01-22,hold,127.16037476177532,128.6699981689453,EXPD
2024-01-23,hold,128.0495730617879,128.5,EXPD
2024-01-24,hold,128.0590903436821,127.18000030517578,EXPD
2024-01-25,buy,127.12503710635089,129.97999572753906,EXPD
2024-01-26,hold,129.1312237853806,129.92999267578125,EXPD
2024-01-29,hold,129.48148915609704,128.19000244140625,EXPD
