date,signal,prediction,actual,ticker
2024-01-02,hold,110.23623633534544,111.76000213623048,DTE
2024-01-03,hold,110.80151273781371,110.9800033569336,DTE
2024-01-04,hold,110.45804692260413,110.52999877929686,DTE
2024-01-05,hold,109.54050058605458,110.65000152587892,DTE
2024-01-08,buy,109.31685864307838,111.5199966430664,DTE
2024-01-09,hold,110.42964853495755,110.94999694824217,DTE
2024-01-10,hold,110.76238607038954,110.83000183105469,DTE
2024-01-11,sell,110.69301728557616,108.0199966430664,DTE
2024-01-12,hold,109.09695365568791,108.8499984741211,DTE
2024-01-16,hold,108.86365997311941,107.5999984741211,DTE
2024-01-17,sell,107.86437701365071,105.70999908447264,DTE
2024-01-18,sell,106.29813478429764,104.8499984741211,DTE
2024-01-19,hold,105.19473677748329,104.5199966430664,DTE
2024-01-22,hold,104.38679955543194,103.9000015258789,DTE
2024-01-23,hold,103.73784380810093,104.47000122070312,DTE
2024-01-24,sell,103.55859368023675,102.36000061035156,DTE
2024-01-25,hold,102.27967012711883,103.80000305175783,DTE
2024-01-26,hold,102.74648022470797,103.58999633789064,DTE
2024-01-29,hold,102.87706331178174,103.83999633789062,DTE
