date,signal,prediction,actual,ticker
2024-01-02,hold,140.3442995471396,138.9199981689453,TEL
2024-01-03,sell,138.97421662192573,137.1300048828125,TEL
2024-01-04,sell,137.39892902693828,132.4600067138672,TEL
2024-01-05,sell,133.73272887012536,132.35000610351562,TEL
2024-01-08,hold,132.01871302247855,133.85000610351562,TEL
2024-01-09,hold,132.59760584063588,133.16000366210938,TEL
2024-01-10,hold,132.43928844943912,133.1699981689453,TEL
2024-01-11,hold,132.40385068459364,132.10000610351562,TEL
2024-01-12,hold,131.88459497225085,131.92999267578125,TEL
2024-01-16,hold,131.4975743886298,130.74000549316406,TEL
2024-01-17,sell,130.42328745533086,129.1300048828125,TEL
2024-01-18,hold,129.10069130388183,130.4600067138672,TEL
2024-01-19,buy,129.67285457746402,132.5399932861328,TEL
2024-01-22,hold,131.33386154074105,133.1999969482422,TEL
2024-01-23,buy,132.32739393913835,134.64999389648438,TEL
2024-01-24,buy,133.76626682627648,143.6300048828125,TEL
2024-01-25,buy,140.3047666391085,144.25999450683594,TEL
2024-01-26,hold,143.20897463759866,144.4799957275391,TEL
2024-01-29,hold,144.43005345601523,145.6699981689453,TEL
