date,signal,prediction,actual,ticker
2024-01-02,sell,633.6271478184739,604.0,MPWR
2024-01-03,sell,609.6105532777697,578.2999877929688,MPWR
2024-01-04,sell,583.4161047588956,571.0599975585938,MPWR
2024-01-05,hold,571.6513980315079,573.989990234375,MPWR
2024-01-08,buy,566.9320534133033,590.7100219726562,MPWR
2024-01-09,hold,580.8844542713529,593.75,MPWR
2024-01-10,hold,586.3472355055937,589.1900024414062,MPWR
2024-01-11,hold,583.7136664804525,588.4299926757812,MPWR
2024-01-12,sell,584.1253814539232,578.760009765625,MPWR
2024-01-16,buy,573.7882077234276,596.4099731445312,MPWR
2024-01-17,sell,586.6213380042893,584.3499755859375,MPWR
2024-01-18,buy,575.873983316491,610.9000244140625,MPWR
2024-01-19,buy,596.028785691912,631.3300170898438,MPWR
2024-01-22,buy,617.1547699617695,637.7600097656251,MPWR
2024-01-23,buy,626.3642921486961,642.0,MPWR
2024-01-24,hold,633.8972469091213,632.0,MPWR
2024-01-25,sell,631.6283995816711,615.6799926757812,MPWR
2024-01-26,sell,618.2050098113989,601.1400146484375,MPWR
2024-01-29,buy,601.5583527520022,619.780029296875,MPWR
