date,signal,prediction,actual,ticker
2024-01-02,hold,143.97371676559328,143.02999877929688,SPG
2024-01-03,sell,143.98834731218722,140.08999633789062,SPG
2024-01-04,hold,141.80050609849104,140.25999450683594,SPG
2024-01-05,hold,141.2494477100263,140.64999389648438,SPG
2024-01-08,buy,140.42635088601537,142.3000030517578,SPG
2024-01-09,hold,142.32998525144103,142.14999389648438,SPG
2024-01-10,buy,142.80829579117244,144.67999267578125,SPG
2024-01-11,hold,144.6881514148265,144.3800048828125,SPG
2024-01-12,buy,144.92469135138185,146.6199951171875,SPG
2024-01-16,hold,147.2913272552787,145.52999877929688,SPG
2024-01-17,sell,146.660473843805,142.1199951171875,SPG
2024-01-18,hold,143.493425575949,141.8300018310547,SPG
2024-01-19,hold,142.87640388541377,141.6199951171875,SPG
2024-01-22,hold,142.67350216892555,142.02000427246094,SPG
2024-01-23,hold,143.25056069105312,142.60000610351562,SPG
2024-01-24,hold,143.72160520016496,141.49000549316406,SPG
2024-01-25,hold,143.2417407803914,142.8300018310547,SPG
2024-01-26,hold,144.13731188270572,141.9600067138672,SPG
2024-01-29,hold,143.4708505440692,141.72999572753906,SPG
