date,signal,prediction,actual,ticker
2024-01-02,hold,90.60414493532,91.9732437133789,MMM
2024-01-03,sell,91.05497272485007,90.1254196166992,MMM
2024-01-04,hold,89.52178219593776,90.44314575195312,MMM
2024-01-05,hold,89.65109192938388,90.7943115234375,MMM
2024-01-08,hold,90.07628414727805,91.02006530761719,MMM
2024-01-09,hold,90.47132498539645,91.22073364257812,MMM
2024-01-10,hold,90.8366026488925,90.55184173583984,MMM
2024-01-11,hold,90.32085105533429,91.07023620605469,MMM
2024-01-12,hold,90.90553712664399,90.40133666992188,MMM
2024-01-16,hold,90.27611158069766,90.0,MMM
2024-01-17,sell,89.74804733573797,88.69564819335938,MMM
2024-01-18,hold,88.44774014291573,88.99665832519531,MMM
2024-01-19,buy,88.6382366211422,90.10033416748047,MMM
2024-01-22,hold,89.7084106541418,90.3177261352539,MMM
2024-01-23,sell,90.02754335325909,80.3511734008789,MMM
2024-01-24,sell,80.44024179809122,77.95986938476562,MMM
2024-01-25,buy,77.41913107375757,80.25083923339844,MMM
2024-01-26,buy,79.58203245601811,80.25919342041016,MMM
2024-01-29,hold,80.7088423468793,80.58528137207033,MMM
