date,signal,prediction,actual,ticker
2024-01-02,hold,84.21434590843135,84.87000274658203,NTRS
2024-01-03,sell,84.41565917526599,82.58000183105469,NTRS
2024-01-04,hold,82.57279702695733,82.36000061035156,NTRS
2024-01-05,hold,82.10814734048812,83.47000122070312,NTRS
2024-01-08,buy,82.75863196522742,84.18000030517577,NTRS
2024-01-09,hold,83.69353904101557,84.33000183105467,NTRS
2024-01-10,hold,83.97308703569637,84.15000152587889,NTRS
2024-01-11,hold,83.75426194296948,83.44000244140625,NTRS
2024-01-12,hold,83.51093098098669,83.80999755859375,NTRS
2024-01-16,hold,83.63973596719437,83.2699966430664,NTRS
2024-01-17,hold,83.00315333951447,82.94000244140625,NTRS
2024-01-18,sell,82.49857882740956,80.91000366210938,NTRS
2024-01-19,hold,80.53177427482431,81.13999938964844,NTRS
2024-01-22,hold,80.43836698516508,81.41000366210938,NTRS
2024-01-23,hold,80.96380785160066,81.25,NTRS
2024-01-24,hold,80.90912310083591,80.87999725341797,NTRS
2024-01-25,hold,80.80184646881888,81.79000091552734,NTRS
2024-01-26,hold,81.37358576492316,81.5999984741211,NTRS
2024-01-29,hold,81.10543722971452,81.30000305175781,NTRS
