date,signal,prediction,actual,ticker
2024-01-02,buy,62.33679971653783,63.470001220703125,XEL
2024-01-03,hold,63.26579744155834,63.58000183105468,XEL
2024-01-04,hold,63.73944522617513,63.729999542236335,XEL
2024-01-05,hold,63.773247167876896,63.729999542236335,XEL
2024-01-08,hold,63.821712005483285,63.58000183105468,XEL
2024-01-09,hold,63.9389502018662,63.27000045776368,XEL
2024-01-10,hold,63.650253921632164,62.72000122070312,XEL
2024-01-11,sell,63.142899941835374,61.00000000000001,XEL
2024-01-12,hold,61.916708432774165,61.31000137329101,XEL
2024-01-16,hold,61.60743348939787,60.90999984741212,XEL
2024-01-17,sell,61.149351353605205,60.09000015258789,XEL
2024-01-18,hold,60.48012762020836,59.650001525878906,XEL
2024-01-19,hold,60.04955551183003,59.47999954223632,XEL
2024-01-22,hold,59.79749595424574,58.93000030517578,XEL
2024-01-23,hold,59.42235082341359,59.189998626708984,XEL
2024-01-24,sell,59.0299918357755,58.220001220703125,XEL
2024-01-25,hold,58.196538880920805,58.88999938964844,XEL
2024-01-26,hold,58.22366592224808,59.38999938964844,XEL
2024-01-29,hold,58.68905214984398,59.65999984741212,XEL
