date,signal,prediction,actual,ticker
2024-01-02,sell,490.7653368493544,468.5,NFLX
2024-01-03,hold,473.64387428094886,470.260009765625,NFLX
2024-01-04,hold,472.1109841809728,474.6700134277343,NFLX
2024-01-05,buy,472.8746949879307,474.05999755859375,NFLX
2024-01-08,buy,477.7497686914885,485.0299987792969,NFLX
2024-01-09,sell,486.0437888514595,482.0899963378906,NFLX
2024-01-10,sell,480.40361681463,478.3299865722656,NFLX
2024-01-11,buy,471.99753350002044,492.23001098632807,NFLX
2024-01-12,hold,484.42666774231594,492.16000366210943,NFLX
2024-01-16,sell,488.69984069286414,481.239990234375,NFLX
2024-01-17,sell,481.83693149679175,480.32998657226557,NFLX
2024-01-18,hold,476.75323913099345,485.30999755859375,NFLX
2024-01-19,hold,480.3710915654505,482.95001220703125,NFLX
2024-01-22,hold,480.00156066040597,485.70999145507807,NFLX
2024-01-23,buy,482.98739485892435,492.1900024414062,NFLX
2024-01-24,buy,492.40702533617184,544.8699951171875,NFLX
2024-01-25,buy,522.0620947163831,562.0,NFLX
2024-01-26,buy,543.7540281528685,570.4199829101562,NFLX
2024-01-29,buy,553.349752043177,575.7899780273438,NFLX
