date,signal,prediction,actual,ticker
2024-01-02,hold,9.64287162164132,9.75,AMCR
2024-01-03,hold,9.698134431353566,9.600000381469727,AMCR
2024-01-04,hold,9.640281619832905,9.640000343322754,AMCR
2024-01-05,hold,9.625464724184525,9.739999771118164,AMCR
2024-01-08,hold,9.692192437789458,9.8100004196167,AMCR
2024-01-09,hold,9.788435071360539,9.770000457763672,AMCR
2024-01-10,hold,9.798207238516909,9.760000228881836,AMCR
2024-01-11,hold,9.78289777962334,9.84000015258789,AMCR
2024-01-12,hold,9.827897656610105,9.75,AMCR
2024-01-16,sell,9.780145986967966,9.579999923706055,AMCR
2024-01-17,sell,9.646775724662263,9.460000038146973,AMCR
2024-01-18,hold,9.51890095812496,9.449999809265137,AMCR
2024-01-19,hold,9.465850413535378,9.470000267028809,AMCR
2024-01-22,hold,9.462113943808646,9.460000038146973,AMCR
2024-01-23,hold,9.463010984171234,9.470000267028809,AMCR
2024-01-24,hold,9.464075208409014,9.3100004196167,AMCR
2024-01-25,hold,9.370993114091391,9.470000267028809,AMCR
2024-01-26,hold,9.436979061604916,9.539999961853027,AMCR
2024-01-29,hold,9.507627731444018,9.579999923706055,AMCR
