date,signal,prediction,actual,ticker
2024-01-02,hold,71.9941064864397,73.83999633789062,MDLZ
2024-01-03,hold,72.60468508303165,73.27999877929688,MDLZ
2024-01-04,hold,72.71554471552372,73.27999877929688,MDLZ
2024-01-05,hold,72.64132195711136,73.08999633789062,MDLZ
2024-01-08,hold,73.23424388468266,73.70999908447266,MDLZ
2024-01-09,hold,73.64978341758251,73.73999786376953,MDLZ
2024-01-10,hold,73.70178854465485,73.08000183105469,MDLZ
2024-01-11,hold,73.27853314578533,72.77999877929688,MDLZ
2024-01-12,hold,73.41902475059032,73.12000274658203,MDLZ
2024-01-16,hold,73.38475246727467,72.8499984741211,MDLZ
2024-01-17,hold,72.9458209425211,73.30000305175781,MDLZ
2024-01-18,hold,72.9074352234602,72.91000366210938,MDLZ
2024-01-19,hold,72.66853538155556,72.8499984741211,MDLZ
2024-01-22,hold,72.6308288872242,73.12000274658203,MDLZ
2024-01-23,hold,72.87470865249634,74.41000366210938,MDLZ
2024-01-24,hold,73.39285238087177,73.94999694824219,MDLZ
2024-01-25,hold,73.77463380992413,74.5,MDLZ
2024-01-26,hold,74.33554013073444,75.13999938964844,MDLZ
2024-01-29,hold,74.91630266606808,75.72000122070312,MDLZ
