date,signal,prediction,actual,ticker
2024-01-02,hold,141.0102800229015,138.75,A
2024-01-03,sell,140.79139936437548,131.16000366210938,A
2024-01-04,sell,135.4237643628303,131.0,A
2024-01-05,sell,133.10357025902476,130.55999755859375,A
2024-01-08,buy,131.48680192858967,133.3800048828125,A
2024-01-09,hold,133.14227703343147,130.67999267578125,A
2024-01-10,hold,131.98703382438975,131.08999633789062,A
2024-01-11,hold,131.6342576695729,129.67999267578125,A
2024-01-12,hold,130.55120226103838,130.5399932861328,A
2024-01-16,hold,130.76696463544738,130.52999877929688,A
2024-01-17,sell,130.65990354742962,128.1199951171875,A
2024-01-18,hold,128.97538167371795,130.4600067138672,A
2024-01-19,hold,130.04942552723537,131.22000122070312,A
2024-01-22,hold,130.8732914486119,132.5500030517578,A
2024-01-23,hold,132.03806115867167,131.63999938964844,A
2024-01-24,hold,131.7947777813216,129.77999877929688,A
2024-01-25,hold,130.9439725552644,129.8800048828125,A
2024-01-26,hold,130.78893566482236,130.99000549316406,A
2024-01-29,hold,131.4965286863859,132.8300018310547,A
