date,signal,prediction,actual,ticker
2024-01-02,buy,65.576123713181,66.75,GIS
2024-01-03,hold,66.8808293634711,66.7300033569336,GIS
2024-01-04,sell,66.97156453338448,65.73999786376953,GIS
2024-01-05,sell,65.9578655577634,64.98999786376953,GIS
2024-01-08,hold,65.18221720890324,64.63999938964844,GIS
2024-01-09,hold,64.84728448525038,64.37999725341797,GIS
2024-01-10,sell,64.4772789193903,63.1500015258789,GIS
2024-01-11,hold,63.378260733300976,63.06000137329102,GIS
2024-01-12,hold,63.29929244075083,63.389999389648445,GIS
2024-01-16,hold,63.66445322179652,62.83000183105469,GIS
2024-01-17,hold,63.261628913611275,63.09000015258788,GIS
2024-01-18,hold,63.37246059091967,63.310001373291016,GIS
2024-01-19,hold,63.56650697216992,63.1500015258789,GIS
2024-01-22,hold,63.4482398251148,63.18000030517578,GIS
2024-01-23,buy,63.41003572198542,64.75,GIS
2024-01-24,sell,64.52540038203097,63.639999389648445,GIS
2024-01-25,hold,63.82781936573792,64.47000122070312,GIS
2024-01-26,hold,64.44407259427999,64.51000213623047,GIS
2024-01-29,hold,64.65676714725441,64.26000213623047,GIS
